Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2030,1580000000000.0,28188539.5,36.0,9.244562606041237,,174000000000000.0,8569124911.0,5.8509889911653396e-12,0.009080459770114943,0.0032895470415905577,0.008638592411183208
2031,1620000000000.0,28417794.0,36.0,9.23596387318987,,179000000000000.0,8634119334.0,5.701212267401154e-12,0.009050279329608939,0.0032913367189742852,0.008607822774064997
2032,1660000000000.0,28641921.5,36.0,9.249208085439022,,184000000000000.0,8698229812.0,5.571812099662062e-12,0.009021739130434782,0.0032928448798266816,0.008607822774064997
2033,1700000000000.0,28861601.5,36.0,9.277750509611613,,189000000000000.0,8761449081.0,5.457500299771537e-12,0.008994708994708995,0.003294158447212689,0.008473479889844133
2034,1740000000000.0,29078991.5,36.0,9.2905578238508,,194000000000000.0,8823784909.0,5.339401048190115e-12,0.008969072164948454,0.0032955236103205878,0.007790559215381644
2035,1780000000000.0,29296168.0,36.0,9.296499060228136,,199000000000000.0,8885210181.0,5.222752281027043e-12,0.008944723618090452,0.0032971834546634007,0.007790559215381644
2036,1830000000000.0,29513613.0,36.0,9.429163845926396,,204000000000000.0,8945686615.0,5.152548549686556e-12,0.008970588235294117,0.003299200415819619,0.007790559215381644
2037,1870000000000.0,29726637.0,36.0,9.429163845926396,,210000000000000.0,9005152624.0,5.042333607447271e-12,0.008904761904761905,0.0033010697587483777,0.007597179033743469
2038,1920000000000.0,29938042.0,36.0,9.492934085720616,,215000000000000.0,9063572926.0,4.9442365029794875e-12,0.008930232558139534,0.003303117020675032,0.007505141945318631
2039,1960000000000.0,30148427.0,36.0,9.631874782359123,,220000000000000.0,9120928380.0,4.914221827734246e-12,0.00890909090909091,0.003305412096657643,0.007505141945318631
2040,2010000000000.0,30357450.5,36.0,9.763126577200953,,225000000000000.0,9177190203.0,4.857276904080076e-12,0.008933333333333333,0.0033079243023726615,0.007453938482793363
2041,2050000000000.0,30570272.0,36.0,9.79250359642567,,231000000000000.0,9232281575.0,4.7768310226466685e-12,0.008874458874458875,0.0033112369625706525,0.007372295631638985
2042,2100000000000.0,30786333.5,36.0,9.835821894698606,,236000000000000.0,9286110371.0,4.683724711761241e-12,0.008898305084745763,0.003315309884334779,0.006483347049863527
2043,2150000000000.0,31002213.5,36.0,9.926305299465753,,241000000000000.0,9338661314.0,4.6168861857980245e-12,0.00892116182572614,0.0033197706242460265,0.006483347049863527
2044,2200000000000.0,31216093.5,36.0,9.909370264870088,,247000000000000.0,9389873694.0,4.504259211304585e-12,0.008906882591093117,0.0033244423213005148,0.006432629010894101
2045,2250000000000.0,31431122.5,36.0,9.960080128203721,,252000000000000.0,9439639668.0,4.426702279201654e-12,0.008928571428571428,0.003329695158444474,0.006304328823291978
2046,2300000000000.0,31650488.0,36.0,9.97284445257751,,258000000000000.0,9487889604.0,4.336019327207613e-12,0.008914728682170543,0.003335882827584384,0.006304328823291978
2047,2350000000000.0,31866219.5,36.0,9.935743874721892,,264000000000000.0,9534545978.0,4.227976116902933e-12,0.008901515151515152,0.0033421853094555394,0.006304328823291978
2048,2400000000000.0,32081621.0,36.0,9.856490513105117,,269000000000000.0,9579536043.0,4.106871047127132e-12,0.008921933085501859,0.003348974402934975,0.006304328823291978
2049,2450000000000.0,32297180.0,36.0,9.837298918153287,,275000000000000.0,9622824029.0,4.015224048225832e-12,0.00890909090909091,0.0033563099462971587,0.006304328823291978
2050,2500000000000.0,32506969.5,36.0,9.883382254729854,,281000000000000.0,9664378587.0,3.953352901891941e-12,0.008896797153024912,0.0033635861020310832,0.006227560938167121
2051,2550000000000.0,32716087.0,36.0,9.940525618956066,,287000000000000.0,9704192304.0,3.898245340767084e-12,0.008885017421602788,0.003371335395581007,0.006227560938167121
2052,2600000000000.0,32921908.0,36.0,9.940525618956066,,293000000000000.0,9742264515.0,3.823279084213872e-12,0.008873720136518772,0.0033792870178499766,0.006227560938167121
2053,2650000000000.0,33125573.0,36.0,9.712185371070099,,299000000000000.0,9778614614.0,3.664975611724565e-12,0.008862876254180602,0.003387552767707428,0.006196419526732588
2054,2700000000000.0,33331248.5,36.0,9.662385218310206,,305000000000000.0,9813251659.0,3.578661191966743e-12,0.008852459016393442,0.003396554950206643,0.006182844610644315
2055,2750000000000.0,33539309.0,36.0,9.708012079116845,,311000000000000.0,9846237571.0,3.5301862105879435e-12,0.008842443729903537,0.0034063071054453234,0.006182844610644315
2056,2810000000000.0,33745342.5,36.0,9.708012079116845,,317000000000000.0,9877680392.0,3.4548085690807277e-12,0.008864353312302838,0.003416322573802912,0.006182844610644315
2057,2860000000000.0,33949054.0,36.0,9.705360898137672,,324000000000000.0,9907637193.0,3.3934828315166684e-12,0.00882716049382716,0.0034265540147136067,0.006182844610644315
2058,2910000000000.0,34156815.5,36.0,9.711729645950475,,330000000000000.0,9936164379.0,3.3373641395018815e-12,0.008818181818181819,0.0034376258480777696,0.006182844610644315
2059,2970000000000.0,34362634.0,36.0,9.663848202039809,,336000000000000.0,9963337083.0,3.253820943447747e-12,0.008839285714285714,0.0034489081031526514,0.006182844610644315
2060,3020000000000.0,34562683.0,36.0,9.52782176249718,,343000000000000.0,9989232292.0,3.1549078683765495e-12,0.00880466472303207,0.0034599939204216874,0.006141757748242329
2061,3070000000000.0,34764692.5,36.0,9.52782176249718,,350000000000000.0,10000000000.0,3.1035250040707425e-12,0.00877142857142857,0.00347646925,0.006141757748242329
2062,3130000000000.0,34969212.0,36.0,9.38900154769741,,356000000000000.0,10000000000.0,2.9996810056541246e-12,0.008792134831460675,0.0034969212,0.0061130718763001924
2063,3180000000000.0,35175465.5,36.0,9.517219893480924,,363000000000000.0,10100000000.0,2.9928364444908567e-12,0.008760330578512396,0.0034827193564356436,0.0061130718763001924
2064,3240000000000.0,35377580.0,36.0,9.517219893480924,,370000000000000.0,10100000000.0,2.9374135473706555e-12,0.008756756756756757,0.003502730693069307,0.006077079512959521
2065,3290000000000.0,35577439.0,36.0,9.64515742160133,,377000000000000.0,10100000000.0,2.9316587907602825e-12,0.008726790450928381,0.0035225187128712873,0.006183670754932541
2066,3350000000000.0,35784852.0,36.0,9.64515742160133,,384000000000000.0,10100000000.0,2.879151469134725e-12,0.008723958333333334,0.0035430546534653464,0.006183670754932541
2067,3400000000000.0,35997266.5,36.0,9.64515742160133,,391000000000000.0,10100000000.0,2.836811006353332e-12,0.008695652173913044,0.003564085792079208,0.006183670754932541
2068,3460000000000.0,36211023.0,36.0,9.638885285071883,,398000000000000.0,10200000000.0,2.7858049956855154e-12,0.008693467336683417,0.003550100294117647,0.006183670754932541
2069,3510000000000.0,36424702.0,36.0,9.926285044875579,,405000000000000.0,10200000000.0,2.8280014372864897e-12,0.008666666666666666,0.0035710492156862746,0.006183670754932541
2070,3570000000000.0,36635122.5,36.0,9.926285044875579,,412000000000000.0,10200000000.0,2.7804720013657084e-12,0.00866504854368932,0.0035916786764705884,0.006183670754932541
2071,3620000000000.0,36839672.5,36.0,9.926285044875579,,419000000000000.0,10200000000.0,2.7420676919545798e-12,0.00863961813842482,0.0036117325980392157,0.006183670754932541
2072,3680000000000.0,37041407.5,36.0,9.926285044875579,,426000000000000.0,10200000000.0,2.6973600665422767e-12,0.00863849765258216,0.003631510539215686,0.006183670754932541
2073,3730000000000.0,37245058.5,36.0,9.616739225998991,,433000000000000.0,10200000000.0,2.5782142697048233e-12,0.00861431870669746,0.003651476323529412,0.006183670754932541
2074,3780000000000.0,37451852.5,36.0,9.616739225998991,,441000000000000.0,10200000000.0,2.5441109063489394e-12,0.008571428571428572,0.003671750245098039,0.006161787403975458
2075,3840000000000.0,37659585.0,36.0,9.6254229135628,,448000000000000.0,10300000000.0,2.5066205504069793e-12,0.008571428571428572,0.0036562703883495145,0.006161787403975458
2076,3890000000000.0,37865663.5,36.0,9.6254229135628,,455000000000000.0,10300000000.0,2.4744017772655013e-12,0.00854945054945055,0.003676278009708738,0.006161787403975458
2077,3940000000000.0,38073800.5,36.0,9.6254229135628,,462000000000000.0,10300000000.0,2.443000739482944e-12,0.008528138528138529,0.003696485485436893,0.0057321263443017
2078,4000000000000.0,38284007.0,36.0,9.643349890273988,,470000000000000.0,10300000000.0,2.410837472568497e-12,0.00851063829787234,0.0037168938834951457,0.0057321263443017
2079,4050000000000.0,38492857.0,36.0,11.354430783597085,,477000000000000.0,10300000000.0,2.8035631564437245e-12,0.008490566037735849,0.003737170582524272,0.006183670754932541
2080,4100000000000.0,38700843.5,36.0,11.354430783597085,,484000000000000.0,10300000000.0,2.7693733618529475e-12,0.008471074380165288,0.0037573634466019417,0.006183670754932541
2081,4150000000000.0,38913382.5,36.0,11.354430783597085,,492000000000000.0,10300000000.0,2.7360074177342372e-12,0.008434959349593495,0.003777998300970874,0.006183670754932541
2082,4200000000000.0,39127226.0,36.0,11.354430783597085,,499000000000000.0,10300000000.0,2.7034359008564487e-12,0.008416833667334669,0.0037987598058252425,0.006066283599494719
2083,4250000000000.0,39341144.0,36.0,11.222301057375866,,507000000000000.0,10300000000.0,2.6405414252649094e-12,0.008382642998027613,0.0038195285436893205,0.006066283599494719
2084,4300000000000.0,39552738.5,36.0,11.222301057375866,,514000000000000.0,10300000000.0,2.6098374552036897e-12,0.008365758754863813,0.0038400716990291263,0.006066283599494719
2085,4350000000000.0,39759318.0,36.0,12.38842383322456,,521000000000000.0,10300000000.0,2.8479135248792096e-12,0.008349328214971209,0.0038601279611650487,0.006066283599494719
2086,4400000000000.0,39970333.0,36.0,12.38842383322456,,529000000000000.0,10300000000.0,2.8155508711874003e-12,0.00831758034026465,0.003880614854368932,0.006066283599494719
2087,4450000000000.0,40188433.0,36.0,12.38842383322456,,537000000000000.0,10300000000.0,2.7839154681403506e-12,0.008286778398510242,0.0039017896116504856,0.006066283599494719
2088,4490000000000.0,40416299.5,36.0,12.38842383322456,,544000000000000.0,10300000000.0,2.759114439470949e-12,0.008253676470588235,0.003923912572815534,0.006066283599494719
2089,4540000000000.0,40646491.0,36.0,13.508475748895064,,552000000000000.0,10300000000.0,2.9754351869812917e-12,0.00822463768115942,0.003946261262135923,0.006066283599494719
2090,4590000000000.0,40876704.0,36.0,13.508475748895064,,560000000000000.0,10300000000.0,2.9430230389749594e-12,0.008196428571428572,0.003968612038834952,0.006066283599494719
2091,4630000000000.0,41111419.5,36.0,13.508475748895064,,568000000000000.0,10300000000.0,2.917597353973016e-12,0.008151408450704225,0.003991399951456311,0.006066283599494719
2092,4680000000000.0,41344708.5,36.0,15.569368497855471,,576000000000000.0,10300000000.0,3.3267881405674086e-12,0.008125,0.004014049368932039,0.006172048697179513
2093,4720000000000.0,41574722.5,36.0,15.569368497855471,,583000000000000.0,10300000000.0,3.2985950207320914e-12,0.008096054888507719,0.004036380825242719,0.006172048697179513
2094,4770000000000.0,41797144.0,36.0,16.014336403117277,,591000000000000.0,10200000000.0,3.3573032291650475e-12,0.008071065989847716,0.004097759215686275,0.006172048697179513
2095,4810000000000.0,42016474.0,36.0,16.014336403117277,,599000000000000.0,10200000000.0,3.3293838675919493e-12,0.008030050083472453,0.004119262156862745,0.006172048697179513
2096,4850000000000.0,42243352.5,36.0,16.014336403117277,,607000000000000.0,10200000000.0,3.3019250315705725e-12,0.007990115321252059,0.004141505147058824,0.006172048697179513
2097,4900000000000.0,42477125.5,36.0,16.014336403117277,,615000000000000.0,10200000000.0,3.268231919003526e-12,0.007967479674796748,0.004164424068627451,0.006172048697179513
2098,4940000000000.0,42706735.0,36.0,16.014336403117277,,624000000000000.0,10200000000.0,3.241768502655319e-12,0.007916666666666667,0.004186934803921569,0.006172048697179513
2099,4980000000000.0,42926634.0,36.0,16.014336403117277,,632000000000000.0,10200000000.0,3.215730201429172e-12,0.007879746835443038,0.004208493529411765,0.006172048697179513
2100,5020000000000.0,43143684.5,36.0,16.014336403117277,,640000000000000.0,10200000000.0,3.190106853210613e-12,0.00784375,0.0042297729901960785,0.006172048697179513
2019,475000000000.0,8880876.0,40.0,1.5423196596508364,625.123826,121000000000000.0,7811293699.0,3.2469887571596555e-12,0.003925619834710744,0.0011369276770552012,0.002158314741336049
2020,445000000000.0,8921405.0,40.0,1.4614979394275305,604.486235,124000000000000.0,7887001292.0,3.284265032421417e-12,0.003588709677419355,0.0011311529781349503,0.0020930803729641433
2021,467000000000.0,8967056.5,40.0,1.4429575311690936,633.334006,129000000000000.0,7954448392.0,3.0898448204905644e-12,0.00362015503875969,0.0011273008583497011,0.0019147523394726794
2022,492000000000.0,9064677.0,40.0,1.6113348400565546,644.042057,134000000000000.0,8021407192.0,3.2750708131230784e-12,0.003671641791044776,0.0011300606967117298,0.002125638528350913
2023,488000000000.0,9130429.0,40.0,1.6113348400565546,654.881632,139000000000000.0,8091734930.0,3.3019156558535953e-12,0.003510791366906475,0.001128364816567218,0.0020930803729641433
2024,485000000000.0,9120813.0,40.0,1.6113348400565546,670.977909,144000000000000.0,8161972573.0,3.3223398764052673e-12,0.0033680555555555556,0.0011174765558722736,0.001945726046629886
2025,485000000000.0,9113574.0,40.0,1.6113348400565546,,149000000000000.0,8231613070.0,3.3223398764052673e-12,0.0032550335570469798,0.0011071431470964415,0.001945726046629886
2026,495000000000.0,9107266.0,40.0,1.6343715663650284,,154000000000000.0,8300678396.0,3.3017607401313705e-12,0.0032142857142857142,0.001097171287155118,0.001945726046629886
2027,505000000000.0,9101493.0,40.0,1.639704333976863,,159000000000000.0,8369094345.0,3.246939275201709e-12,0.0031761006289308174,0.0010875122952147818,0.0018345900802580657
2028,515000000000.0,9096265.0,40.0,1.902136638231198,,164000000000000.0,8436618886.0,3.693469200448928e-12,0.0031402439024390246,0.0010781884452662237,0.0020108462043408283
2029,525000000000.0,9089763.5,40.0,1.902136638231198,,169000000000000.0,8503285323.0,3.623117406154663e-12,0.003106508875739645,0.001068970774791441,0.0019794928981211415
2030,534000000000.0,9080346.5,40.0,1.902136638231198,,174000000000000.0,8569124911.0,3.562053629646438e-12,0.0030689655172413794,0.001059658552572125,0.0019794928981211415
2031,543000000000.0,9069088.5,40.0,1.8949498175230624,,179000000000000.0,8634119334.0,3.4897786694715696e-12,0.0030335195530726256,0.0010503779423440616,0.0019794928981211415
2032,552000000000.0,9056509.5,40.0,1.8949498175230624,,184000000000000.0,8698229812.0,3.4328801042084464e-12,0.003,0.0010411899542485897,0.0018832355411119092
2033,560000000000.0,9043485.5,40.0,1.8911773760474233,,189000000000000.0,8761449081.0,3.3771024572275415e-12,0.002962962962962963,0.0010321906132641486,0.001800300990239659
2034,569000000000.0,9029409.5,40.0,1.8245137456070455,,194000000000000.0,8823784909.0,3.206526793685493e-12,0.0029329896907216496,0.0010233034455305306,0.001800300990239659
2035,578000000000.0,9014208.0,40.0,1.8512855182845103,,199000000000000.0,8885210181.0,3.202916121599499e-12,0.0029045226130653265,0.0010145182630880074,0.001746456409251408
2036,587000000000.0,8999245.5,40.0,1.8512855182845103,,204000000000000.0,8945686615.0,3.153808378678893e-12,0.002877450980392157,0.001005987118407456,0.0015681283757599412
2037,596000000000.0,8982695.5,40.0,1.8512855182845103,,210000000000000.0,9005152624.0,3.1061837555109234e-12,0.002838095238095238,0.0009975061917395882,0.0015681283757599412
2038,606000000000.0,8966400.5,40.0,1.85540217463922,,215000000000000.0,9063572926.0,3.061719760130726e-12,0.0028186046511627905,0.0009892787947100587,0.0015681283757599412
2039,615000000000.0,8950790.5,40.0,1.9342052682894342,,220000000000000.0,9120928380.0,3.1450492167307875e-12,0.0027954545454545454,0.0009813464295615926,0.0014663067510260848
2040,624000000000.0,8934061.5,40.0,1.9342052682894342,,225000000000000.0,9177190203.0,3.099687929951016e-12,0.0027733333333333334,0.0009735072829894577,0.0014663067510260848
2041,634000000000.0,8917559.5,40.0,1.9342052682894342,,231000000000000.0,9232281575.0,3.050796953137909e-12,0.0027445887445887445,0.0009659106936412953,0.0014663067510260848
2042,643000000000.0,8900674.0,40.0,1.9342052682894342,,236000000000000.0,9286110371.0,3.0080952850535525e-12,0.0027245762711864407,0.0009584932382234335,0.0014872719309015489
2043,653000000000.0,8883178.0,40.0,2.141928692856326,,241000000000000.0,9338661314.0,3.2801358236697185e-12,0.00270954356846473,0.0009512260592085972,0.0016655999643930147
2044,662000000000.0,8864497.5,40.0,2.2141965910056225,,247000000000000.0,9389873694.0,3.3447078413982213e-12,0.002680161943319838,0.0009440486410018797,0.0016183588951484181
2045,672000000000.0,8844730.0,40.0,2.447513318906964,,252000000000000.0,9439639668.0,3.642132915040125e-12,0.0026666666666666666,0.0009369775024340474,0.0017448868410768574
2046,680000000000.0,8824199.0,40.0,2.447513318906964,,258000000000000.0,9487889604.0,3.5992842925102415e-12,0.002635658914728682,0.0009300486586901059,0.0017448868410768574
2047,689000000000.0,8801902.5,40.0,2.447513318906964,,264000000000000.0,9534545978.0,3.552268967934636e-12,0.002609848484848485,0.0009231590597296923,0.0017448868410768574
2048,698000000000.0,8777846.0,40.0,2.447513318906964,,269000000000000.0,9579536043.0,3.5064660729326134e-12,0.002594795539033457,0.0009163122264584187,0.0017448868410768574
2049,707000000000.0,8751755.5,40.0,2.447513318906964,,275000000000000.0,9622824029.0,3.4618293053846736e-12,0.0025709090909090907,0.0009094789090629852,0.001696801110768598
2050,715000000000.0,8724332.0,40.0,2.6921159566894675,,281000000000000.0,9664378587.0,3.765197142223031e-12,0.0025444839857651246,0.0009027307779245631,0.001729043923513093
2051,723000000000.0,8696685.5,40.0,2.7662871282430572,,287000000000000.0,9704192304.0,3.826123275578226e-12,0.0025191637630662023,0.0008961781905759727,0.001729043923513093
2052,732000000000.0,8667921.5,40.0,2.838435469452516,,293000000000000.0,9742264515.0,3.877644083951525e-12,0.002498293515358362,0.0008897234812967917,0.001729043923513093
2053,740000000000.0,8636710.5,40.0,2.833856362724818,,299000000000000.0,9778614614.0,3.8295356253038085e-12,0.0024749163879598662,0.0008832243462826379,0.001729043923513093
2054,748000000000.0,8603886.0,40.0,3.21765539621826,,305000000000000.0,9813251659.0,4.3016783371901875e-12,0.0024524590163934427,0.0008767619846077363,0.001729043923513093
2055,756000000000.0,8570634.5,40.0,3.21765539621826,,311000000000000.0,9846237571.0,4.256157931505635e-12,0.002430868167202572,0.0008704476647245423,0.001729043923513093
2056,764000000000.0,8537011.5,40.0,3.21765539621826,,317000000000000.0,9877680392.0,4.211590832746414e-12,0.0024100946372239748,0.0008642729022609582,0.001402240886201391
2057,772000000000.0,8501897.0,40.0,3.219331290101325,,324000000000000.0,9907637193.0,4.170118251426587e-12,0.0023827160493827162,0.0008581154955902916,0.001402240886201391
2058,780000000000.0,8465818.0,40.0,3.2239274568916967,,330000000000000.0,9936164379.0,4.133240329348329e-12,0.0023636363636363638,0.0008520207272227134,0.001402240886201391
2059,788000000000.0,8430060.5,40.0,3.2239274568916967,,336000000000000.0,9963337083.0,4.0912784985935234e-12,0.002345238095238095,0.0008461081292114304,0.001402240886201391
2060,796000000000.0,8394695.5,40.0,3.3579664088066696,,343000000000000.0,9989232292.0,4.218550764832499e-12,0.0023206997084548103,0.0008403744406587677,0.0013902985458296901
2061,805000000000.0,8360105.5,40.0,3.3728327865311094,,350000000000000.0,10000000000.0,4.189854393206347e-12,0.0023,0.00083601055,0.0013902985458296901
2062,813000000000.0,8325620.0,40.0,3.3728327865311094,,356000000000000.0,10000000000.0,4.148625813691401e-12,0.0022837078651685395,0.000832562,0.0013902985458296901
2063,821000000000.0,8291172.5,40.0,3.378550405186358,,363000000000000.0,10100000000.0,4.115164927145381e-12,0.0022617079889807163,0.0008209081683168317,0.0013902985458296901
2064,829000000000.0,8258211.5,40.0,3.341169305413238,,370000000000000.0,10100000000.0,4.030361043924292e-12,0.0022405405405405403,0.0008176447029702971,0.0013605439849786005
2065,837000000000.0,8225772.0,40.0,3.385400614151522,,377000000000000.0,10100000000.0,4.044684126823802e-12,0.0022201591511936338,0.0008144328712871287,0.0013605439849786005
2066,845000000000.0,8193049.5,40.0,3.385400614151522,,384000000000000.0,10100000000.0,4.0063912593509135e-12,0.0022005208333333334,0.0008111930198019802,0.0013605439849786005
2067,852000000000.0,8161532.5,40.0,3.4777362874295608,,391000000000000.0,10100000000.0,4.081850102616855e-12,0.002179028132992327,0.0008080725247524753,0.0013605439849786005
2068,860000000000.0,8131306.0,40.0,3.4908723084415403,,398000000000000.0,10200000000.0,4.059153847025047e-12,0.0021608040201005025,0.000797186862745098,0.0013605439849786005
2069,868000000000.0,8101554.5,40.0,3.452432119903528,,405000000000000.0,10200000000.0,3.9774563593358615e-12,0.00214320987654321,0.0007942700490196078,0.0013605439849786005
2070,876000000000.0,8072756.0,40.0,3.457356626052799,,412000000000000.0,10200000000.0,3.946754139329679e-12,0.0021262135922330097,0.0007914466666666667,0.0013605439849786005
2071,883000000000.0,8045284.0,40.0,3.4602912543359485,,419000000000000.0,10200000000.0,3.918789642509568e-12,0.002107398568019093,0.0007887533333333334,0.0013434509755697321
2072,891000000000.0,8017716.5,40.0,3.4602912543359485,,426000000000000.0,10200000000.0,3.883604101387147e-12,0.002091549295774648,0.000786050637254902,0.0013434509755697321
2073,898000000000.0,7990447.0,40.0,3.40404078007447,,433000000000000.0,10200000000.0,3.790691291842395e-12,0.002073903002309469,0.000783377156862745,0.0013434509755697321
2074,905000000000.0,7963623.5,40.0,3.6448165700523467,,441000000000000.0,10200000000.0,4.027421624367234e-12,0.002052154195011338,0.0007807474019607844,0.0013434509755697321
2075,913000000000.0,7937308.0,40.0,3.6448165700523467,,448000000000000.0,10300000000.0,3.992132059203008e-12,0.0020379464285714285,0.000770612427184466,0.0013434509755697321
2076,919000000000.0,7911661.5,40.0,3.6448165700523467,,455000000000000.0,10300000000.0,3.966068084931825e-12,0.0020197802197802197,0.0007681224757281553,0.0013434509755697321
2077,925000000000.0,7884737.0,40.0,3.6351736717880367,,462000000000000.0,10300000000.0,3.929917483014094e-12,0.002002164502164502,0.0007655084466019418,0.0013310482490747366
2078,932000000000.0,7857205.5,40.0,3.6351736717880367,,470000000000000.0,10300000000.0,3.900400935394889e-12,0.001982978723404255,0.0007628354854368932,0.0013310482490747366
2079,938000000000.0,7830807.5,40.0,3.537699953561035,,477000000000000.0,10300000000.0,3.7715351317281824e-12,0.0019664570230607968,0.000760272572815534,0.0013310482490747366
2080,945000000000.0,7805761.0,40.0,3.537699953561035,,484000000000000.0,10300000000.0,3.743597834456122e-12,0.0019524793388429752,0.0007578408737864078,0.0013310482490747366
2081,949000000000.0,7781119.0,40.0,3.537699953561035,,492000000000000.0,10300000000.0,3.7278187076512484e-12,0.001928861788617886,0.0007554484466019418,0.0013310482490747366
2082,953000000000.0,7755989.0,40.0,3.537699953561035,,499000000000000.0,10300000000.0,3.712172039413468e-12,0.001909819639278557,0.0007530086407766991,0.0013310482490747366
2083,958000000000.0,7730759.0,40.0,3.537699953561035,,507000000000000.0,10300000000.0,3.692797446305882e-12,0.0018895463510848127,0.0007505591262135922,0.0013310482490747366
2084,962000000000.0,7705346.5,40.0,4.021554120610375,,514000000000000.0,10300000000.0,4.1804096887841734e-12,0.0018715953307392996,0.0007480918932038835,0.0013310482490747366
2085,967000000000.0,7680365.5,40.0,4.021554120610375,,521000000000000.0,10300000000.0,4.15879433361983e-12,0.001856046065259117,0.0007456665533980583,0.0013310482490747366
2086,969000000000.0,7656850.5,40.0,4.021554120610375,,529000000000000.0,10300000000.0,4.150210650784701e-12,0.001831758034026465,0.0007433835436893204,0.0013310482490747366
2087,971000000000.0,7634721.0,40.0,4.021554120610375,,537000000000000.0,10300000000.0,4.14166232812603e-12,0.001808193668528864,0.0007412350485436893,0.0013310482490747366
2088,973000000000.0,7612694.5,40.0,4.012554504589475,,544000000000000.0,10300000000.0,4.123899799166983e-12,0.0017886029411764706,0.0007390965533980582,0.0013310482490747366
2089,975000000000.0,7590340.5,40.0,4.012554504589475,,552000000000000.0,10300000000.0,4.115440517527666e-12,0.001766304347826087,0.0007369262621359223,0.0013310482490747366
2090,977000000000.0,7569186.5,40.0,4.012554504589475,,560000000000000.0,10300000000.0,4.107015869590046e-12,0.0017446428571428571,0.0007348724757281553,0.0013310482490747366
2091,977000000000.0,7549429.0,40.0,4.012554504589475,,568000000000000.0,10300000000.0,4.107015869590046e-12,0.0017200704225352112,0.0007329542718446602,0.0013310482490747366
2092,977000000000.0,7530928.5,40.0,4.012554504589475,,576000000000000.0,10300000000.0,4.107015869590046e-12,0.0016961805555555556,0.0007311581067961165,0.0013310482490747366
2093,978000000000.0,7513401.5,40.0,4.012554504589475,,583000000000000.0,10300000000.0,4.1028164668604035e-12,0.0016775300171526586,0.0007294564563106796,0.0013310482490747366
2094,978000000000.0,7496580.5,40.0,4.012554504589475,,591000000000000.0,10200000000.0,4.1028164668604035e-12,0.0016548223350253807,0.0007349588725490197,0.0013310482490747366
2095,978000000000.0,7479874.0,40.0,4.012554504589475,,599000000000000.0,10200000000.0,4.1028164668604035e-12,0.001632721202003339,0.0007333209803921569,0.0013310482490747366
2096,976000000000.0,7462943.0,40.0,4.012554504589475,,607000000000000.0,10200000000.0,4.11122387765315e-12,0.0016079077429983525,0.0007316610784313726,0.0013310482490747366
2097,975000000000.0,7446091.5,40.0,4.012554504589475,,615000000000000.0,10200000000.0,4.115440517527666e-12,0.0015853658536585367,0.0007300089705882353,0.0013310482490747366
2098,973000000000.0,7429819.0,40.0,4.012554504589475,,624000000000000.0,10200000000.0,4.123899799166983e-12,0.0015592948717948719,0.0007284136274509804,0.0013310482490747366
2099,972000000000.0,7414451.0,40.0,4.005568000034991,,632000000000000.0,10200000000.0,4.120954732546287e-12,0.0015379746835443037,0.0007269069607843137,0.0013310482490747366
