Year,Country,GDP,Population,Country Code,Predicted_EC
2094,Australia,4770000000000.0,41797144.0,36,16.014336403117277
2095,Australia,4810000000000.0,42016474.0,36,16.014336403117277
2096,Australia,4850000000000.0,42243352.5,36,16.014336403117277
2097,Australia,4900000000000.0,42477125.5,36,16.014336403117277
2098,Australia,4940000000000.0,42706735.0,36,16.014336403117277
2099,Australia,4980000000000.0,42926634.0,36,16.014336403117277
2100,Australia,5020000000000.0,43143684.5,36,16.014336403117277
2020,Austria,445000000000.0,8921405.0,40,1.4614979394275305
2021,Austria,467000000000.0,8967056.5,40,1.4429575311690936
2022,Austria,492000000000.0,9064677.0,40,1.6113348400565546
2023,Austria,488000000000.0,9130429.0,40,1.6113348400565546
2024,Austria,485000000000.0,9120813.0,40,1.6113348400565546
2025,Austria,485000000000.0,9113574.0,40,1.6113348400565546
2026,Austria,495000000000.0,9107266.0,40,1.6343715663650284
2027,Austria,505000000000.0,9101493.0,40,1.639704333976863
2028,Austria,515000000000.0,9096265.0,40,1.902136638231198
2029,Austria,525000000000.0,9089763.5,40,1.902136638231198
2030,Austria,534000000000.0,9080346.5,40,1.902136638231198
2031,Austria,543000000000.0,9069088.5,40,1.8949498175230624
2032,Austria,552000000000.0,9056509.5,40,1.8949498175230624
2033,Austria,560000000000.0,9043485.5,40,1.8911773760474233
2034,Austria,569000000000.0,9029409.5,40,1.8245137456070455
2035,Austria,578000000000.0,9014208.0,40,1.8512855182845103
2036,Austria,587000000000.0,8999245.5,40,1.8512855182845103
2037,Austria,596000000000.0,8982695.5,40,1.8512855182845103
2038,Austria,606000000000.0,8966400.5,40,1.85540217463922
2039,Austria,615000000000.0,8950790.5,40,1.9342052682894342
2040,Austria,624000000000.0,8934061.5,40,1.9342052682894342
2041,Austria,634000000000.0,8917559.5,40,1.9342052682894342
2042,Austria,643000000000.0,8900674.0,40,1.9342052682894342
2043,Austria,653000000000.0,8883178.0,40,2.141928692856326
2044,Austria,662000000000.0,8864497.5,40,2.2141965910056225
2045,Austria,672000000000.0,8844730.0,40,2.447513318906964
2046,Austria,680000000000.0,8824199.0,40,2.447513318906964
2047,Austria,689000000000.0,8801902.5,40,2.447513318906964
2048,Austria,698000000000.0,8777846.0,40,2.447513318906964
2049,Austria,707000000000.0,8751755.5,40,2.447513318906964
2050,Austria,715000000000.0,8724332.0,40,2.6921159566894675
2051,Austria,723000000000.0,8696685.5,40,2.7662871282430572
2052,Austria,732000000000.0,8667921.5,40,2.838435469452516
2053,Austria,740000000000.0,8636710.5,40,2.833856362724818
2054,Austria,748000000000.0,8603886.0,40,3.21765539621826
2055,Austria,756000000000.0,8570634.5,40,3.21765539621826
2056,Austria,764000000000.0,8537011.5,40,3.21765539621826
2057,Austria,772000000000.0,8501897.0,40,3.219331290101325
2058,Austria,780000000000.0,8465818.0,40,3.2239274568916967
2059,Austria,788000000000.0,8430060.5,40,3.2239274568916967
2060,Austria,796000000000.0,8394695.5,40,3.3579664088066696
2061,Austria,805000000000.0,8360105.5,40,3.3728327865311094
2062,Austria,813000000000.0,8325620.0,40,3.3728327865311094
2063,Austria,821000000000.0,8291172.5,40,3.378550405186358
2064,Austria,829000000000.0,8258211.5,40,3.341169305413238
2065,Austria,837000000000.0,8225772.0,40,3.385400614151522
2066,Austria,845000000000.0,8193049.5,40,3.385400614151522
2067,Austria,852000000000.0,8161532.5,40,3.4777362874295608
2068,Austria,860000000000.0,8131306.0,40,3.4908723084415403
2069,Austria,868000000000.0,8101554.5,40,3.452432119903528
2070,Austria,876000000000.0,8072756.0,40,3.457356626052799
2071,Austria,883000000000.0,8045284.0,40,3.4602912543359485
2072,Austria,891000000000.0,8017716.5,40,3.4602912543359485
2073,Austria,898000000000.0,7990447.0,40,3.40404078007447
2074,Austria,905000000000.0,7963623.5,40,3.6448165700523467
2075,Austria,913000000000.0,7937308.0,40,3.6448165700523467
2076,Austria,919000000000.0,7911661.5,40,3.6448165700523467
2077,Austria,925000000000.0,7884737.0,40,3.6351736717880367
2078,Austria,932000000000.0,7857205.5,40,3.6351736717880367
2079,Austria,938000000000.0,7830807.5,40,3.537699953561035
2080,Austria,945000000000.0,7805761.0,40,3.537699953561035
2081,Austria,949000000000.0,7781119.0,40,3.537699953561035
2082,Austria,953000000000.0,7755989.0,40,3.537699953561035
2083,Austria,958000000000.0,7730759.0,40,3.537699953561035
2084,Austria,962000000000.0,7705346.5,40,4.021554120610375
2085,Austria,967000000000.0,7680365.5,40,4.021554120610375
2086,Austria,969000000000.0,7656850.5,40,4.021554120610375
2087,Austria,971000000000.0,7634721.0,40,4.021554120610375
2088,Austria,973000000000.0,7612694.5,40,4.012554504589475
2089,Austria,975000000000.0,7590340.5,40,4.012554504589475
2090,Austria,977000000000.0,7569186.5,40,4.012554504589475
2091,Austria,977000000000.0,7549429.0,40,4.012554504589475
2092,Austria,977000000000.0,7530928.5,40,4.012554504589475
2093,Austria,978000000000.0,7513401.5,40,4.012554504589475
2094,Austria,978000000000.0,7496580.5,40,4.012554504589475
2095,Austria,978000000000.0,7479874.0,40,4.012554504589475
2096,Austria,976000000000.0,7462943.0,40,4.012554504589475
2097,Austria,975000000000.0,7446091.5,40,4.012554504589475
2098,Austria,973000000000.0,7429819.0,40,4.012554504589475
2099,Austria,972000000000.0,7414451.0,40,4.005568000034991
2100,Austria,970000000000.0,7399328.5,40,4.005568000034991
2020,Belgium,534000000000.0,11540107.0,56,2.528752412844747
2021,Belgium,567000000000.0,11570843.5,56,2.5385536910028614
2022,Belgium,589000000000.0,11641820.0,56,2.5018943660645747
2023,Belgium,600000000000.0,11712893.0,56,2.5018943660645747
2024,Belgium,606000000000.0,11738763.5,56,2.5018943660645747
2025,Belgium,606000000000.0,11758603.0,56,2.5018943660645747
2026,Belgium,616000000000.0,11774642.5,56,2.580697459714788
2027,Belgium,626000000000.0,11788639.5,56,2.580697459714788
2028,Belgium,637000000000.0,11801622.0,56,2.580697459714788
2029,Belgium,647000000000.0,11813659.0,56,2.784065023893968
2030,Belgium,657000000000.0,11824141.0,56,2.784065023893968
2031,Belgium,667000000000.0,11833002.5,56,3.031683602835755
2032,Belgium,677000000000.0,11841124.0,56,3.031683602835755
2033,Belgium,686000000000.0,11849247.5,56,3.031683602835755
2034,Belgium,696000000000.0,11856875.5,56,3.0349718997345634
2035,Belgium,706000000000.0,11863584.5,56,3.036110416149241
2036,Belgium,715000000000.0,11869958.0,56,3.32691962970711
2037,Belgium,725000000000.0,11876528.5,56,3.401090801260702
2038,Belgium,735000000000.0,11882906.0,56,3.440464553959054
2039,Belgium,744000000000.0,11888117.0,56,3.737807509773183
2040,Belgium,754000000000.0,11892204.5,56,3.737807509773183
2041,Belgium,763000000000.0,11895957.5,56,3.737807509773183
2042,Belgium,773000000000.0,11898971.0,56,3.737807509773183
2043,Belgium,782000000000.0,11900653.5,56,3.7254972172887237
2044,Belgium,792000000000.0,11901548.5,56,3.7254972172887237
2045,Belgium,801000000000.0,11900984.0,56,3.7371158416569523
2046,Belgium,810000000000.0,11898559.5,56,3.7371158416569523
2047,Belgium,820000000000.0,11894556.5,56,3.7337841557168403
2048,Belgium,829000000000.0,11888624.0,56,3.7337841557168403
2049,Belgium,838000000000.0,11880656.5,56,3.7337841557168403
2050,Belgium,847000000000.0,11870906.0,56,3.7337841557168403
2051,Belgium,856000000000.0,11859002.5,56,3.8008039953637396
2052,Belgium,865000000000.0,11844314.5,56,3.827173261676611
2053,Belgium,874000000000.0,11827231.5,56,3.830570326774539
2054,Belgium,883000000000.0,11809034.5,56,3.8335049550576885
2055,Belgium,892000000000.0,11790123.0,56,3.8335049550576885
2056,Belgium,902000000000.0,11769786.0,56,3.8335049550576885
2057,Belgium,911000000000.0,11747805.5,56,4.0626487179750015
2058,Belgium,921000000000.0,11726478.5,56,4.0626487179750015
2059,Belgium,930000000000.0,11705883.5,56,4.0626487179750015
2060,Belgium,940000000000.0,11684663.0,56,4.033773881500188
2061,Belgium,949000000000.0,11662417.5,56,4.033773881500188
2062,Belgium,959000000000.0,11639828.0,56,4.033773881500188
2063,Belgium,969000000000.0,11618143.0,56,4.5055292119654515
2064,Belgium,979000000000.0,11597066.5,56,4.5055292119654515
2065,Belgium,989000000000.0,11577020.0,56,4.5055292119654515
2066,Belgium,998000000000.0,11558128.5,56,4.498574783568976
2067,Belgium,1010000000000.0,11540449.0,56,4.498574783568976
2068,Belgium,1020000000000.0,11523333.5,56,4.498574783568976
2069,Belgium,1030000000000.0,11506727.0,56,4.849333709050574
2070,Belgium,1040000000000.0,11490796.0,56,4.849333709050574
2071,Belgium,1040000000000.0,11476221.5,56,4.849333709050574
2072,Belgium,1050000000000.0,11463025.0,56,4.871258093070669
2073,Belgium,1060000000000.0,11449950.5,56,4.871258093070669
2074,Belgium,1070000000000.0,11436977.0,56,4.871258093070669
2075,Belgium,1080000000000.0,11424663.5,56,5.082069595915935
2076,Belgium,1090000000000.0,11413124.5,56,5.082069595915935
2077,Belgium,1100000000000.0,11401155.5,56,5.082069595915935
2078,Belgium,1100000000000.0,11387797.5,56,5.082069595915935
2079,Belgium,1110000000000.0,11374349.5,56,5.1416851950369225
2080,Belgium,1120000000000.0,11361054.5,56,5.1416851950369225
2081,Belgium,1130000000000.0,11348181.5,56,5.1416851950369225
2082,Belgium,1130000000000.0,11335106.5,56,5.1416851950369225
2083,Belgium,1140000000000.0,11321441.5,56,5.692666878438995
2084,Belgium,1150000000000.0,11308006.0,56,5.692666878438995
2085,Belgium,1150000000000.0,11294427.0,56,5.691103143206117
2086,Belgium,1160000000000.0,11280649.0,56,5.564167546373857
2087,Belgium,1160000000000.0,11265957.0,56,5.564167546373857
2088,Belgium,1160000000000.0,11250780.0,56,5.564167546373857
2089,Belgium,1170000000000.0,11236086.5,56,5.564167546373857
2090,Belgium,1170000000000.0,11221815.5,56,5.564167546373857
2091,Belgium,1180000000000.0,11207572.5,56,5.564167546373857
2092,Belgium,1180000000000.0,11192507.5,56,5.564167546373857
2093,Belgium,1180000000000.0,11176899.0,56,5.564167546373857
2094,Belgium,1180000000000.0,11161121.0,56,5.564167546373857
2095,Belgium,1190000000000.0,11145150.5,56,5.507427752984824
2096,Belgium,1190000000000.0,11129657.0,56,5.507427752984824
2097,Belgium,1190000000000.0,11114014.5,56,5.5105724610468325
2098,Belgium,1190000000000.0,11097068.0,56,5.5105724610468325
2099,Belgium,1190000000000.0,11079076.0,56,5.5105724610468325
2100,Belgium,1190000000000.0,11060848.0,56,5.5105724610468325
2020,Canada,1630000000000.0,38171902.0,124,14.4459847902623
2021,Canada,1730000000000.0,38454057.0,124,14.703089384727072
2022,Canada,1800000000000.0,38821259.0,124,14.709030621104407
2023,Canada,1830000000000.0,39299104.5,124,14.727473240933733
2024,Canada,1860000000000.0,39742430.0,124,14.727473240933733
2025,Canada,1860000000000.0,40126723.0,124,14.727473240933733
2026,Canada,1900000000000.0,40467727.5,124,14.739393478975625
2027,Canada,1950000000000.0,40782234.0,124,14.791728890225299
2028,Canada,1990000000000.0,41085503.0,124,14.799551534080504
2029,Canada,2030000000000.0,41376296.5,124,14.897052441364794
2030,Canada,2070000000000.0,41655589.0,124,14.93536593922911
2031,Canada,2120000000000.0,41928615.0,124,15.002339527627978
2032,Canada,2170000000000.0,42191768.0,124,14.985619759761065
2033,Canada,2220000000000.0,42438030.0,124,14.982551741839721
2034,Canada,2280000000000.0,42676472.0,124,14.95757818673167
2035,Canada,2330000000000.0,42905267.0,124,14.986972781576464
2036,Canada,2390000000000.0,43124450.5,124,14.93070712178539
2037,Canada,2450000000000.0,43343006.0,124,16.247250305634644
2038,Canada,2510000000000.0,43555952.0,124,16.227822748533
2039,Canada,2570000000000.0,43759359.5,124,16.254852268172527
2040,Canada,2640000000000.0,43951417.0,124,16.309150273166065
2041,Canada,2700000000000.0,44137905.5,124,16.125430573885872
2042,Canada,2770000000000.0,44321949.5,124,16.142353697919866
2043,Canada,2830000000000.0,44501136.0,124,16.740008485061267
2044,Canada,2900000000000.0,44675804.0,124,16.620938452839525
2045,Canada,2970000000000.0,44850096.0,124,16.597155755164962
2046,Canada,3030000000000.0,45016754.5,124,16.375212989006812
2047,Canada,3100000000000.0,45173486.5,124,16.183691891556602
2048,Canada,3160000000000.0,45329217.0,124,16.370949332685583
2049,Canada,3230000000000.0,45476949.5,124,16.370949332685583
2050,Canada,3290000000000.0,45621882.0,124,16.481917176887865
2051,Canada,3350000000000.0,45771463.0,124,16.481917176887865
2052,Canada,3410000000000.0,45922954.5,124,16.475645040358422
2053,Canada,3480000000000.0,46071010.0,124,16.475645040358422
2054,Canada,3540000000000.0,46213215.5,124,16.737055872646682
2055,Canada,3600000000000.0,46357072.0,124,16.737055872646682
2056,Canada,3660000000000.0,46504142.5,124,16.737055872646682
2057,Canada,3720000000000.0,46655784.5,124,16.159271257774602
2058,Canada,3780000000000.0,46816195.5,124,16.159271257774602
2059,Canada,3840000000000.0,46982141.5,124,16.167954945338412
2060,Canada,3910000000000.0,47145288.5,124,16.167954945338412
2061,Canada,3970000000000.0,47309916.0,124,16.167954945338412
2062,Canada,4030000000000.0,47481924.5,124,17.4767284968366
2063,Canada,4090000000000.0,47656822.0,124,17.4767284968366
2064,Canada,4150000000000.0,47829974.0,124,17.4767284968366
2065,Canada,4210000000000.0,48002027.5,124,17.4767284968366
2066,Canada,4270000000000.0,48174162.5,124,17.34459877061538
2067,Canada,4330000000000.0,48350939.5,124,17.34459877061538
2068,Canada,4390000000000.0,48525241.0,124,25.135856393412343
2069,Canada,4460000000000.0,48692311.0,124,25.135856393412343
2070,Canada,4520000000000.0,48857807.0,124,25.801844196993706
2071,Canada,4570000000000.0,49022938.0,124,25.801844196993706
2072,Canada,4630000000000.0,49187298.5,124,25.801844196993706
2073,Canada,4690000000000.0,49346188.5,124,28.4636710488743
2074,Canada,4750000000000.0,49501805.0,124,28.4636710488743
2075,Canada,4800000000000.0,49661529.0,124,29.627323851951452
2076,Canada,4860000000000.0,49826113.5,124,29.627323851951452
2077,Canada,4910000000000.0,49984252.5,124,29.627323851951452
2078,Canada,4960000000000.0,50140225.5,124,29.627323851951452
2079,Canada,5010000000000.0,50297170.0,124,29.627323851951452
2080,Canada,5070000000000.0,50449269.5,124,29.627323851951452
2081,Canada,5110000000000.0,50606318.5,124,34.974715522669
2082,Canada,5160000000000.0,50759611.0,124,34.974715522669
2083,Canada,5200000000000.0,50910759.0,124,34.974715522669
2084,Canada,5250000000000.0,51064689.5,124,34.33648728871658
2085,Canada,5290000000000.0,51211734.0,124,34.33648728871658
2086,Canada,5330000000000.0,51357630.0,124,34.33648728871658
2087,Canada,5360000000000.0,51502219.5,124,34.33648728871658
2088,Canada,5400000000000.0,51658545.0,124,34.24672598600381
2089,Canada,5430000000000.0,51815706.5,124,34.24672598600381
2090,Canada,5470000000000.0,51956748.0,124,34.24672598600381
2091,Canada,5490000000000.0,52105250.5,124,34.24672598600381
2092,Canada,5510000000000.0,52259693.5,124,34.24672598600381
2093,Canada,5540000000000.0,52414813.0,124,34.24672598600381
2094,Canada,5560000000000.0,52573699.5,124,34.24672598600381
2095,Canada,5580000000000.0,52734098.5,124,45.01467931854644
2096,Canada,5590000000000.0,52898267.5,124,45.01467931854644
2097,Canada,5610000000000.0,53074354.0,124,45.01467931854644
2098,Canada,5620000000000.0,53258348.5,124,45.01467931854644
2099,Canada,5630000000000.0,53436911.5,124,45.01467931854644
2100,Canada,5640000000000.0,53612234.5,124,45.01467931854644
2020,Czechia,392000000000.0,10550129.5,203,1.7297522529421023
2021,Czechia,408000000000.0,10530682.5,203,1.7297522529421023
2022,Czechia,420000000000.0,10673213.0,203,1.7348236997049886
2023,Czechia,420000000000.0,10809716.0,203,1.7862778186772406
2024,Czechia,425000000000.0,10735859.0,203,1.7890020297120908
2025,Czechia,425000000000.0,10609239.5,203,1.7375479107398388
2026,Czechia,432000000000.0,10527780.5,203,1.7580455732343865
2027,Czechia,439000000000.0,10505711.0,203,1.7602328509245984
2028,Czechia,447000000000.0,10481069.0,203,1.7486247822812175
2029,Czechia,454000000000.0,10453896.0,203,1.7333808347768123
2030,Czechia,461000000000.0,10425089.0,203,1.7155997952756878
2031,Czechia,469000000000.0,10394938.0,203,1.7155997952756878
2032,Czechia,477000000000.0,10363594.0,203,1.8216061124975522
2033,Czechia,485000000000.0,10331415.5,203,1.8175162025557052
2034,Czechia,493000000000.0,10298788.0,203,1.831963490419214
2035,Czechia,501000000000.0,10265956.0,203,1.831963490419214
2036,Czechia,510000000000.0,10233376.0,203,2.1065424826852857
2037,Czechia,519000000000.0,10200964.0,203,2.1065424826852857
2038,Czechia,528000000000.0,10168993.5,203,2.104689465983959
2039,Czechia,537000000000.0,10137734.5,203,2.1023661199023165
2040,Czechia,546000000000.0,10107225.5,203,2.1023661199023165
2041,Czechia,554000000000.0,10077469.0,203,2.1018284035586965
2042,Czechia,563000000000.0,10048354.0,203,2.1018284035586965
2043,Czechia,572000000000.0,10020093.5,203,2.107552939708381
2044,Czechia,581000000000.0,9992437.5,203,2.079046575656258
2045,Czechia,590000000000.0,9965090.0,203,2.079046575656258
2046,Czechia,597000000000.0,9937605.0,203,2.067313398680291
2047,Czechia,605000000000.0,9910067.5,203,2.067313398680291
2048,Czechia,613000000000.0,9882453.5,203,2.0780769793179994
2049,Czechia,621000000000.0,9854497.5,203,2.0780769793179994
2050,Czechia,629000000000.0,9825543.5,203,2.0780769793179994
2051,Czechia,636000000000.0,9795302.0,203,2.0780769793179994
2052,Czechia,644000000000.0,9764010.0,203,2.0780769793179994
2053,Czechia,651000000000.0,9731216.0,203,2.285800403884893
2054,Czechia,658000000000.0,9696472.5,203,2.295766743759209
2055,Czechia,666000000000.0,9659904.0,203,2.545651878972561
2056,Czechia,673000000000.0,9621583.5,203,2.545651878972561
2057,Czechia,680000000000.0,9581303.5,203,2.545651878972561
2058,Czechia,687000000000.0,9539418.5,203,2.545651878972561
2059,Czechia,694000000000.0,9496125.5,203,2.545651878972561
2060,Czechia,701000000000.0,9451249.0,203,2.545651878972561
2061,Czechia,708000000000.0,9404771.0,203,2.545651878972561
2062,Czechia,715000000000.0,9356975.5,203,2.8364610925304308
2063,Czechia,722000000000.0,9308136.5,203,2.9226838060767895
2064,Czechia,729000000000.0,9258793.0,203,2.9226838060767895
2065,Czechia,736000000000.0,9209097.5,203,2.9718675697617454
2066,Czechia,742000000000.0,9159545.0,203,2.9718675697617454
2067,Czechia,748000000000.0,9111039.5,203,3.2854376035282296
2068,Czechia,754000000000.0,9063721.5,203,3.2854376035282296
2069,Czechia,761000000000.0,9017571.0,203,3.2854376035282296
2070,Czechia,767000000000.0,8972727.5,203,3.2854376035282296
2071,Czechia,772000000000.0,8929610.0,203,3.2854376035282296
2072,Czechia,777000000000.0,8888325.5,203,3.2854376035282296
2073,Czechia,782000000000.0,8849016.5,203,3.2398325900191196
2074,Czechia,788000000000.0,8811824.0,203,3.2398325900191196
2075,Czechia,793000000000.0,8776584.5,203,3.2469228200453006
2076,Czechia,797000000000.0,8743463.5,203,3.189490027316267
2077,Czechia,801000000000.0,8712384.0,203,3.1986586344436354
2078,Czechia,805000000000.0,8682783.0,203,3.1986586344436354
2079,Czechia,809000000000.0,8654526.0,203,3.1940795277159375
2080,Czechia,813000000000.0,8627728.5,203,3.1940795277159375
2081,Czechia,816000000000.0,8602363.0,203,3.1940795277159375
2082,Czechia,819000000000.0,8578316.0,203,3.199797146371186
2083,Czechia,823000000000.0,8555662.5,203,3.199797146371186
2084,Czechia,826000000000.0,8534108.0,203,3.2002354778766917
2085,Czechia,829000000000.0,8513348.5,203,3.2002354778766917
2086,Czechia,831000000000.0,8493107.0,203,3.2002354778766917
2087,Czechia,834000000000.0,8473406.5,203,3.2002354778766917
2088,Czechia,836000000000.0,8454703.0,203,3.2002354778766917
2089,Czechia,838000000000.0,8436572.0,203,3.2002354778766917
2090,Czechia,841000000000.0,8418482.0,203,3.2002354778766917
2091,Czechia,842000000000.0,8400760.0,203,3.2002354778766917
2092,Czechia,843000000000.0,8383251.0,203,3.2002354778766917
2093,Czechia,845000000000.0,8365479.5,203,3.2002354778766917
2094,Czechia,846000000000.0,8347323.5,203,3.2002354778766917
2095,Czechia,847000000000.0,8328816.5,203,3.2002354778766917
2096,Czechia,847000000000.0,8309700.0,203,3.2002354778766917
2097,Czechia,848000000000.0,8290190.0,203,3.290050495728429
2098,Czechia,848000000000.0,8270345.5,203,3.290050495728429
2099,Czechia,848000000000.0,8249706.5,203,3.2622129093023466
2100,Czechia,848000000000.0,8228075.5,203,3.2622129093023466
2020,Denmark,306000000000.0,5831530.0,208,0.6864283205407394
2021,Denmark,326000000000.0,5856776.5,208,0.758541330382308
2022,Denmark,328000000000.0,5902903.5,208,0.758541330382308
2023,Denmark,330000000000.0,5948136.5,208,0.758541330382308
2024,Denmark,341000000000.0,5977412.0,208,0.7445195300586482
2025,Denmark,341000000000.0,6002507.0,208,0.7445195300586482
2026,Denmark,346000000000.0,6023520.5,208,0.7390776060158764
2027,Denmark,351000000000.0,6041442.5,208,0.7390776060158764
2028,Denmark,356000000000.0,6057190.0,208,0.804469659939595
2029,Denmark,360000000000.0,6070613.0,208,0.804469659939595
2030,Denmark,365000000000.0,6081995.0,208,0.8138179380483038
2031,Denmark,371000000000.0,6091944.0,208,0.8138179380483038
2032,Denmark,376000000000.0,6100376.0,208,0.8138179380483038
2033,Denmark,381000000000.0,6107586.0,208,0.8182338805648955
2034,Denmark,387000000000.0,6114220.0,208,0.8182338805648955
2035,Denmark,392000000000.0,6119805.5,208,0.8182338805648955
2036,Denmark,398000000000.0,6124307.5,208,0.8182338805648955
2037,Denmark,404000000000.0,6127824.5,208,0.8182338805648955
2038,Denmark,411000000000.0,6130866.0,208,0.8182338805648955
2039,Denmark,417000000000.0,6133191.0,208,0.8589019460509989
2040,Denmark,423000000000.0,6134659.0,208,0.846612155702743
2041,Denmark,430000000000.0,6135556.0,208,0.8787128786882393
2042,Denmark,436000000000.0,6135755.0,208,0.8840551828851207
2043,Denmark,443000000000.0,6135680.5,208,0.8724471142417397
2044,Denmark,450000000000.0,6135228.5,208,0.8724471142417397
2045,Denmark,456000000000.0,6134655.5,208,0.8568973663053118
2046,Denmark,463000000000.0,6133613.5,208,0.8568973663053118
2047,Denmark,470000000000.0,6131865.5,208,0.8568973663053118
2048,Denmark,477000000000.0,6129992.5,208,0.9579478282299754
2049,Denmark,483000000000.0,6127737.0,208,0.9579478282299754
2050,Denmark,490000000000.0,6124838.0,208,0.9579478282299754
2051,Denmark,496000000000.0,6121371.0,208,0.9785824355160434
2052,Denmark,503000000000.0,6117679.0,208,0.9909847991304381
2053,Denmark,509000000000.0,6113506.5,208,0.9909847991304381
2054,Denmark,516000000000.0,6108902.0,208,1.2534171033847705
2055,Denmark,522000000000.0,6103884.5,208,1.2534171033847705
2056,Denmark,528000000000.0,6098375.5,208,1.2534171033847705
2057,Denmark,535000000000.0,6093057.5,208,1.2534171033847705
2058,Denmark,541000000000.0,6088189.0,208,1.2534171033847705
2059,Denmark,547000000000.0,6083422.5,208,1.2388027366739895
2060,Denmark,554000000000.0,6078223.5,208,1.224858471252445
